id,application_date,segment,case_count
1,06-07-2019,1,62.32547258
2,07-07-2019,1,66.95843868
3,08-07-2019,1,71.59140479
4,09-07-2019,1,76.22437089
5,10-07-2019,1,80.857337
6,11-07-2019,1,85.4903031
7,12-07-2019,1,90.12326921
8,13-07-2019,1,94.75623531
9,14-07-2019,1,99.38920142
10,15-07-2019,1,104.0221675
11,16-07-2019,1,108.6551336
12,17-07-2019,1,113.2880997
13,18-07-2019,1,117.9210658
14,19-07-2019,1,122.5540319
15,20-07-2019,1,127.186998
16,21-07-2019,1,131.8199642
17,22-07-2019,1,136.4529303
18,23-07-2019,1,141.0858964
19,24-07-2019,1,145.7188625
20,25-07-2019,1,150.3518286
21,26-07-2019,1,154.9847947
22,27-07-2019,1,159.6177608
23,28-07-2019,1,164.2507269
24,29-07-2019,1,168.883693
25,30-07-2019,1,173.5166591
26,31-07-2019,1,178.1496252
27,01-08-2019,1,45.34801845
28,02-08-2019,1,49.98098456
29,03-08-2019,1,54.61395066
30,04-08-2019,1,59.24691677
31,05-08-2019,1,63.87988287
32,06-08-2019,1,68.51284898
33,07-08-2019,1,73.14581508
34,08-08-2019,1,77.77878119
35,09-08-2019,1,82.41174729
36,10-08-2019,1,87.0447134
37,11-08-2019,1,91.6776795
38,12-08-2019,1,96.31064561
39,13-08-2019,1,100.9436117
40,14-08-2019,1,105.5765778
41,15-08-2019,1,110.2095439
42,16-08-2019,1,114.84251
43,17-08-2019,1,119.4754761
44,18-08-2019,1,124.1084422
45,19-08-2019,1,128.7414083
46,20-08-2019,1,133.3743744
47,21-08-2019,1,138.0073406
48,22-08-2019,1,142.6403067
49,23-08-2019,1,147.2732728
50,24-08-2019,1,151.9062389
51,25-08-2019,1,156.539205
52,26-08-2019,1,161.1721711
53,27-08-2019,1,165.8051372
54,28-08-2019,1,170.4381033
55,29-08-2019,1,175.0710694
56,30-08-2019,1,179.7040355
57,31-08-2019,1,184.3370016
58,01-09-2019,1,51.53539485
59,02-09-2019,1,56.16836096
60,03-09-2019,1,60.80132706
61,04-09-2019,1,65.43429317
62,05-09-2019,1,70.06725927
63,06-09-2019,1,74.70022538
64,07-09-2019,1,79.33319148
65,08-09-2019,1,83.96615759
66,09-09-2019,1,88.59912369
67,10-09-2019,1,93.2320898
68,11-09-2019,1,97.8650559
69,12-09-2019,1,102.498022
70,13-09-2019,1,107.1309881
71,14-09-2019,1,111.7639542
72,15-09-2019,1,116.3969203
73,16-09-2019,1,121.0298864
74,17-09-2019,1,125.6628525
75,18-09-2019,1,130.2958186
76,19-09-2019,1,134.9287847
77,20-09-2019,1,139.5617508
78,21-09-2019,1,144.194717
79,22-09-2019,1,148.8276831
80,23-09-2019,1,153.4606492
81,24-09-2019,1,158.0936153
82,25-09-2019,1,162.7265814
83,26-09-2019,1,167.3595475
84,27-09-2019,1,171.9925136
85,28-09-2019,1,176.6254797
86,29-09-2019,1,181.2584458
87,30-09-2019,1,185.8914119
88,24-07-2019,2,1058.324768
89,25-07-2019,2,1062.957734
90,26-07-2019,2,1067.5907
91,27-07-2019,2,1072.223666
92,28-07-2019,2,1076.856633
93,29-07-2019,2,1081.489599
94,30-07-2019,2,1086.122565
95,31-07-2019,2,1090.755531
96,01-08-2019,2,957.9539241
97,02-08-2019,2,962.5868902
98,03-08-2019,2,967.2198563
99,04-08-2019,2,971.8528224
100,05-08-2019,2,976.4857886
101,06-08-2019,2,981.1187547
102,07-08-2019,2,985.7517208
103,08-08-2019,2,990.3846869
104,09-08-2019,2,995.017653
